query,generated_response,original_parsed_output
Any sectoral funds focusing on FMCG?,"Structured JSON format

{""reasoning"": ""This query is looking for sectoral funds that focus on the FMCG (Fast Moving Consumer Goods) sector. The key elements are the attribute (sectoral funds) and the specific sector (FMCG)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/sector"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/consumer_discretionary/consumer_staples/food_beverage_and_tobacco"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/fund""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/consumer_staples"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/equity_schemes/sectoral_/_thematic_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
Any good energy sector ETFs to consider?,"{""reasoning"": ""This query is looking for good ETFs in the energy sector. The key elements are the asset type (ETFs) and the sector (energy). The user is likely interested in diversification or specific sector exposure."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/energy"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/etf""}], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/energy"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/etf""}], ""objectives"": []}"
What's the current inflation rate in India?,"{""reasoning"": ""This query is looking for the current inflation rate in India. The key elements are the attribute (inflation rate), the specific region (India), and the time qualifier (current)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/economic/inflation_rate"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
How has Globus Spirits performed over the past 3 months?,"{""reasoning"": ""This query is looking for the performance of Globus Spirits over the past 3 months. The key elements are the ticker (Globus Spirits), the attribute (performance), and the time period (past 3 months)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": ""past 3 months"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Globus Spirits""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": 3, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Globus Spirits""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
Stocks in the tech sector with low beta?,"Structured JSON format

{""reasoning"": ""This query is looking for stocks in the tech sector with low beta, indicating a preference for stable, less volatile investments within the tech sector."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/risk/beta"", ""qualifier"": ""low"", ""time"": null, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/information_technology"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/beta"", ""qualifier"": ""low"", ""time"": null, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/information_technology"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/stock""}], ""objectives"": []}"
How did UTI Small Cap Fund perform last month?,"{""reasoning"": ""This query is looking for the performance of UTI Small Cap Fund over the last month. The key elements are the ticker (UTI Small Cap Fund), the attribute (performance), and the time period (last month)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": ""last month"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""UTI Small Cap Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": 1, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""UTI Small Cap Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
What's the best way to invest in commodities in India?,"{""reasoning"": ""This query is looking for the best way to invest in commodities in India. The key elements are the asset type (commodities) and the location (India). The user is likely interested in maximizing returns or diversification in the Indian commodity market."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""commodities""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/commodities""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
Give me a list of the best performing equity funds this month.,"{""reasoning"": ""This query is looking for the best performing equity funds this month. The key elements are the attribute (best performing), the asset type (equity funds), and the time period (this month)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns/annualized_returns"", ""qualifier"": null, ""time"": ""this month"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": 1, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
How has Metropolis Health performed in the past 6 months?,"{""reasoning"": ""This query is looking for the performance of Metropolis Health over the past 6 months. The key elements are the ticker (Metropolis Health), the attribute (performance), and the time period (past 6 months)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": ""past 6 months"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Metropolis Health""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": """", ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": 6, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Metropolis Health""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
What are some good commodities to invest in right now?,"{""reasoning"": ""This query is looking for commodities to invest in, likely due to current market conditions or trends. The user might be interested in diversifying their portfolio or taking advantage of market opportunities."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""commodities""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/commodities""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
Is Cipla a good investment for a portfolio focused on healthcare?,"Structured JSON format

{""reasoning"": ""This query is assessing the suitability of Cipla as an investment for a portfolio focused on healthcare. The key elements are the ticker (Cipla), the attribute (good investment), and the focus (healthcare portfolio)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/quality"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/health_care/pharmaceuticals_biotechnology_and_life_sciences"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [{""name"": ""Cipla""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": [{""node"": ""objective/retirement""}]}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/healthcare"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [{""node"": ""Cipla""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/portfolio""}], ""objectives"": []}"
How do multi cap funds generally perform in terms of returns?,"{""reasoning"": ""This query is looking for the general performance of multi-cap funds in terms of returns. The key elements are the attribute (returns), the specific type of fund (multi-cap), and the time period (general performance)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/fund/multi_cap_fund""}], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/equity_schemes/multi_cap_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
Which mutual funds have the best risk-adjusted returns over the last 5 years?,"Structured JSON format

{""reasoning"": ""This query is looking for mutual funds with the best risk-adjusted returns over the last 5 years. The key elements are the attribute (risk-adjusted returns), the time period (last 5 years), and the asset type (mutual funds)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns/risk_adjusted_returns"", ""qualifier"": null, ""time"": ""last 5 years"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns/risk_adjusted_returns"", ""qualifier"": ""high"", ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": null, ""years"": 5}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
What are the benefits of including bonds in my portfolio?,"{""reasoning"": ""This query is looking for the benefits of including bonds in a portfolio. The key elements are the asset type (bonds) and the context (portfolio benefits)."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_types/fixed_income""}], ""sebi"": [], ""vehicles"": [], ""objectives"": [{""node"": ""objectives/retirement""}]}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/portfolio""}], ""objectives"": []}"
Any good health care sector stocks with low beta?,"Structured JSON format

{""reasoning"": ""This query is looking for health care sector stocks with low beta, indicating a preference for stable and less volatile investments within the health care sector."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/risk/beta"", ""qualifier"": ""low"", ""time"": null, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/health_care"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/beta"", ""qualifier"": ""low"", ""time"": null, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/healthcare"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/stock""}], ""objectives"": []}"
How did SBC Exports perform last month?,"{""reasoning"": ""This query is looking for the performance of SBC Exports over the last month. The key elements are the ticker (SBC Exports) and the time period (last month)."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [{""name"": ""SBC Exports""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": 1, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""SBC Exports""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
Recommend some consumer staples stocks with good risk-adjusted returns.,"Structured JSON format

{""reasoning"": ""This query is looking for consumer staples stocks with good risk-adjusted returns. The key elements are the asset type (consumer staples stocks) and the attribute (risk-adjusted returns). The user is interested in stocks that offer a balance between growth and stability, as indicated by good risk-adjusted returns."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns/risk_adjusted_returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns/risk_adjusted_returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/consumer_staples"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/stock""}], ""objectives"": []}"
Compare the cumulative returns of Aditya Birla Liquid Fund and HDFC FMP 1162D March 2022.,"Structured JSON format

{""reasoning"": ""This query is looking for a comparison of cumulative returns between two specific investment products: Aditya Birla Liquid Fund and HDFC FMP 1162D March 2022. The user is interested in the performance metric of cumulative returns, which indicates the total return over time for these funds."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns/cumulative_returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Aditya Birla Liquid Fund""}, {""name"": ""HDFC FMP 1162D March 2022""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns/cumulative_returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Aditya Birla Liquid Fund""}, {""node"": ""HDFC FMP 1162D March 2022""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
Show me some portfolios with significant exposure to the energy sector.,"Structured JSON format

{""reasoning"": ""This query is looking for portfolios with significant exposure to the energy sector. The key elements are the attribute (exposure), the specific sector (energy), and the qualifier (significant)."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/energy"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/portfolio""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/energy"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/portfolio""}], ""objectives"": []}"
Suggestions for equity schemes with high returns?,"{""reasoning"": ""This query is looking for equity schemes with high returns. The key elements are 'equity schemes' and 'high returns'. The user is interested in investment vehicles that offer strong returns, likely for growth or income purposes."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns/annualized_returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [{""node"": ""sebi_classification/equity_schemes""}], ""vehicles"": [{""node"": ""vehicle/portfolio""}], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/equity_schemes""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
Any equity funds focused on utilities?,"{""reasoning"": ""This query is looking for equity funds focused on utilities. The key elements are 'equity funds' and 'focused on utilities'. The user is interested in funds that invest in utilities, likely for growth or income."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/utilities/utilities/utilities/electric_utilities"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/fund/equity_fund""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/utilities"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
List some flexi-cap funds with high returns.,"Structured JSON format

{""reasoning"": ""This query is looking for flexi-cap funds with high returns. The key elements are the asset type (flexi-cap funds) and the attribute (high returns). Flexi-cap funds are a hybrid type that can invest in both large and small-cap stocks, offering flexibility. High returns indicate a focus on performance, likely in a volatile market or specific sector."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [{""node"": ""sebi_classification/equity_schemes/flexi_cap_fund""}], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/equity_schemes/flexi_cap_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
Recommend some equity portfolios.,"Structured JSON format

{""reasoning"": ""This query is looking for equity portfolios, which are likely to be focused on stocks and may include mutual funds or ETFs. The user might be interested in growth or income, depending on the context."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_types/equity""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicles/portfolio""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/portfolio""}], ""objectives"": []}"
Top performing consumption funds?,"Structured JSON format

{""reasoning"": ""This query is looking for top-performing consumption funds, likely focusing on funds that invest in consumer goods and services, which are part of the consumer staples sector. The user might be interested in funds that have outperformed in this sector, possibly due to strong economic conditions or specific market trends."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns/annualized_returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/consumer_staples"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/consumer_staples"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/equity_schemes/sectoral_/_thematic_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
Any equity funds with significant exposure to tech?,"Structured JSON format

{""reasoning"": ""This query is looking for equity funds with significant exposure to the tech sector. The key elements are 'equity funds' and 'significant exposure to tech', indicating a focus on sector-specific investments."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/information_technology"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/equity_fund""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/information_technology"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [{""node"": ""sebi/equity_schemes""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
