query,generated_response,original_parsed_output,generated_node_count,original_node_count,matching_nodes,matching_node_count,missing_nodes,missing_node_count,mismatched_nodes,mismatched_node_count
Any sectoral funds focusing on FMCG?,"{""reasoning"": ""This query seeks sectoral funds focusing on FMCG, indicating interest in consumer staples and related industries. The key elements are the asset type (sectoral funds), the specific sector (FMCG), and the focus on consumer staples."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/consumer_staples"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/consumer_staples"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/equity_schemes/sectoral_/_thematic_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}",1,3,exposure/sector/consumer_staples,1,"sebi/equity_schemes/sectoral_/_thematic_fund, vehicle/mutual_fund",2,,0
Any good energy sector ETFs to consider?,"{""reasoning"": ""This query is looking for good energy sector ETFs. The key elements are the attribute (good), the specific sector (energy), and the investment vehicle (ETFs). The user might be interested in sector-specific investments or diversification within the energy sector."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/energy"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/etf""}], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/energy"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/etf""}], ""objectives"": []}",2,3,"exposure/sector/energy, vehicle/etf",2,attribute/technical/returns,1,,0
What's the current inflation rate in India?,"{""reasoning"": ""This query is looking for the current inflation rate in India. The key elements are the attribute (inflation rate), the qualifying time period (current), and the specific location (India)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/economic/inflation"", ""qualifier"": null, ""time"": ""current"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}",1,0,,0,,0,attribute/economic/inflation,1
How has Globus Spirits performed over the past 3 months?,"{""reasoning"": ""This query is looking for the performance of Globus Spirits over the past 3 months. The key elements are the attribute (performance), the specific time period (3 months), and the ticker (Globus Spirits)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": ""3 months"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Globus Spirits""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": 3, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Globus Spirits""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}",2,2,Globus Spirits,1,attribute/technical/returns,1,attribute/returns,1
Stocks in the tech sector with low beta?,"{""reasoning"": ""This query seeks stocks in the tech sector with low beta. Beta measures a stock's volatility relative to the market, indicating its risk level. Investors may be interested in tech stocks with low beta for stability and reduced risk exposure."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/risk/beta"", ""qualifier"": ""low"", ""time"": null, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/information_technology"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/stock""}], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/beta"", ""qualifier"": ""low"", ""time"": null, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/information_technology"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/stock""}], ""objectives"": []}",3,3,"exposure/sector/information_technology, vehicle/stock",2,attribute/technical/beta,1,attribute/risk/beta,1
How did UTI Small Cap Fund perform last month?,"{""reasoning"": ""This query is looking for the performance of UTI Small Cap Fund over the last month. The key elements are the attribute (performance), the specific time period (last month), and the specific ticker (UTI Small Cap Fund)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": ""last month"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""UTI Small Cap Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": 1, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""UTI Small Cap Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}",2,2,UTI Small Cap Fund,1,attribute/technical/returns,1,attribute/returns,1
What's the best way to invest in commodities in India?,"{""reasoning"": ""This query is looking for the best way to invest in commodities in India. The key elements are the asset type (commodities) and the specific location (India). The user might be interested in the most efficient or strategic approach to investing in commodities within the Indian market context."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/commodities""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/commodities""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}",1,1,asset_type/commodities,1,,0,,0
Give me a list of the best performing equity funds this month.,"{""reasoning"": ""This query seeks the best performing equity funds for the current month. The key elements are the attribute (performance), the qualifying time period (this month), and the asset type (equity funds)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": ""this month"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": 1, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}",2,3,asset_type/equity,1,"attribute/technical/returns, vehicle/mutual_fund",2,attribute/returns,1
How has Metropolis Health performed in the past 6 months?,"{""reasoning"": ""This query is looking for the performance of Metropolis Health over the past 6 months. The key elements are the attribute (performance), the specific time period (6 months), and the ticker (Metropolis Health)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": ""6 months"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Metropolis Health""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": """", ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": 6, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Metropolis Health""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}",2,2,Metropolis Health,1,attribute/technical/returns,1,attribute/returns,1
What are some good commodities to invest in right now?,"{""reasoning"": ""This query is looking for good commodities to invest in, focusing on current market conditions. The key elements are the asset type (commodities) and the time period (right now). The user might be interested in commodities with strong performance or low volatility, given the current market trends."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/commodities""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/commodities""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}",1,2,asset_type/commodities,1,attribute/technical/returns,1,,0
Is Cipla a good investment for a portfolio focused on healthcare?,"{""reasoning"": ""This query is evaluating the suitability of Cipla for a portfolio focused on healthcare. The key elements are the specific ticker (Cipla), the asset type (healthcare), and the investment purpose (portfolio). The user is interested in the performance and potential of Cipla in a healthcare-focused portfolio, likely due to its sectoral relevance and market position."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/health_care"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [{""name"": ""Cipla""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/portfolio""}], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/healthcare"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [{""node"": ""Cipla""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/portfolio""}], ""objectives"": []}",3,4,"Cipla, vehicle/portfolio",2,"attribute/technical/returns, exposure/sector/healthcare",2,exposure/sector/health_care,1
How do multi cap funds generally perform in terms of returns?,"{""reasoning"": ""This query is looking for the typical performance of multi cap funds in terms of returns. The key elements are the attribute (returns), the qualifying criterion (generally), and the specific asset type (multi cap funds)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/equity_schemes/multi_cap_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}",2,3,,0,"attribute/technical/returns, sebi/equity_schemes/multi_cap_fund, vehicle/mutual_fund",3,"asset_type/equity, attribute/returns",2
Which mutual funds have the best risk-adjusted returns over the last 5 years?,"{""reasoning"": ""This query seeks mutual funds with the best risk-adjusted returns over the last 5 years. The key elements are the attribute (risk-adjusted returns), the qualifying time period (5 years), and the specific investment vehicle (mutual funds)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns/risk_adjusted_returns"", ""qualifier"": null, ""time"": ""5 years"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns/risk_adjusted_returns"", ""qualifier"": ""high"", ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": null, ""years"": 5}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}",2,2,vehicle/mutual_fund,1,attribute/technical/returns/risk_adjusted_returns,1,attribute/returns/risk_adjusted_returns,1
What are the benefits of including bonds in my portfolio?,"Including bonds in your portfolio can provide stability and income. They offer lower volatility than stocks, making them suitable for risk-averse investors. Additionally, they can help diversify your portfolio, reducing overall risk.","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/portfolio""}], ""objectives"": []}",0,2,,0,"asset_type/bonds, vehicle/portfolio",2,,0
Any good health care sector stocks with low beta?,"{""reasoning"": ""This query seeks health care sector stocks with low beta. The user is interested in stocks with low market volatility, indicating a preference for stable investments in a specific sector."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/risk/beta"", ""qualifier"": ""low"", ""time"": null, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/health_care"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/beta"", ""qualifier"": ""low"", ""time"": null, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/healthcare"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/stock""}], ""objectives"": []}",2,3,,0,"attribute/technical/beta, exposure/sector/healthcare, vehicle/stock",3,"attribute/risk/beta, exposure/sector/health_care",2
How did SBC Exports perform last month?,"{""reasoning"": ""This query is looking for the performance of SBC Exports over the last month. The key elements are the attribute (performance), the time period (last month), and the specific ticker (SBC Exports)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": ""last month"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""SBC Exports""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": 1, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""SBC Exports""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}",2,2,SBC Exports,1,attribute/technical/returns,1,attribute/returns,1
Recommend some consumer staples stocks with good risk-adjusted returns.,"{""reasoning"": ""This query seeks consumer staples stocks with good risk-adjusted returns. The key elements are the asset type (consumer staples stocks), the performance metric (risk-adjusted returns), and the qualifying criterion (good)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns/risk_adjusted_returns"", ""qualifier"": null, ""time"": null, ""quantifier"": ""good""}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity/consumer_staples""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns/risk_adjusted_returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/consumer_staples"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/stock""}], ""objectives"": []}",2,3,,0,"attribute/technical/returns/risk_adjusted_returns, exposure/sector/consumer_staples, vehicle/stock",3,"asset_type/equity/consumer_staples, attribute/returns/risk_adjusted_returns",2
Compare the cumulative returns of Aditya Birla Liquid Fund and HDFC FMP 1162D March 2022.,"{""reasoning"": ""This query compares the cumulative returns of two mutual funds, Aditya Birla Liquid Fund and HDFC FMP 1162D March 2022. The user is interested in the performance of these funds over a specific time period, likely to assess their growth potential."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns/cumulative_returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Aditya Birla Liquid Fund""}, {""name"": ""HDFC FMP 1162D March 2022""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns/cumulative_returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Aditya Birla Liquid Fund""}, {""node"": ""HDFC FMP 1162D March 2022""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}",3,3,"Aditya Birla Liquid Fund, HDFC FMP 1162D March 2022",2,attribute/technical/returns/cumulative_returns,1,attribute/returns/cumulative_returns,1
Show me some portfolios with significant exposure to the energy sector.,"{""reasoning"": ""This query seeks portfolios with significant exposure to the energy sector. The key elements are the attribute (exposure), the specific sector (energy), and the asset type (portfolios)."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/energy"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/portfolio""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/energy"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/portfolio""}], ""objectives"": []}",2,2,"exposure/sector/energy, vehicle/portfolio",2,,0,,0
Suggestions for equity schemes with high returns?,"{""reasoning"": ""This query seeks suggestions for equity schemes with high returns. The key elements are the attribute (high returns) and the asset type (equity schemes). The user is likely interested in growth-oriented investments with strong performance."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": null, ""quantifier"": ""high""}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/equity_schemes""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}",2,3,,0,"attribute/technical/returns, sebi/equity_schemes, vehicle/mutual_fund",3,"asset_type/equity, attribute/returns",2
Any equity funds focused on utilities?,"{""reasoning"": ""This query seeks equity funds focused on utilities. The key elements are the asset type (equity funds), the specific sector (utilities), and the focus on a particular sector. The user may be interested in stable, income-generating investments in the utilities sector."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/utilities"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/utilities"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}",2,3,"asset_type/equity, exposure/sector/utilities",2,vehicle/mutual_fund,1,,0
List some flexi-cap funds with high returns.,"{""reasoning"": ""This query seeks flexi-cap funds with high returns. Flexi-cap funds offer the flexibility to invest in both large and mid-cap stocks, making them suitable for growth and income strategies. The focus on high returns indicates a preference for funds with strong performance, reflecting a desire for growth and income generation."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": null, ""quantifier"": ""high""}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi_classification/equity_schemes/flexi_cap_fund""}], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/equity_schemes/flexi_cap_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}",2,3,,0,"attribute/technical/returns, sebi/equity_schemes/flexi_cap_fund, vehicle/mutual_fund",3,"attribute/returns, sebi_classification/equity_schemes/flexi_cap_fund",2
