query,parsed_output
"What are some commodities funds with low expense ratios?","{""attributes"": [{""node"": ""attribute/cost/expense_ratio"", ""qualifier"": ""low"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/commodities""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
"How do bonds compare to equities in terms of returns over the past decade?","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": """", ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": null, ""years"": 10}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}, {""node"": ""asset_type/equity""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
"List some bonds with high returns.","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
"Are there any solution-oriented schemes with a focus on housing?","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/solution_oriented_schemes""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
"What's the difference between active and passive investing?","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
"How has NBCC (India) performed in the last 6 months?","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": 6, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""NBCC (India)""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
"What are some top-performing consumer discretionary stocks this quarter?","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": 3, ""years"": null}, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/consumer_discretionary"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/stock""}], ""objectives"": []}"
"Looking for equity and bond investment options.","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}, {""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
"What's the annualized return of the Tata Corporate Bond Fund over the past 3 years?","{""attributes"": [{""node"": ""attribute/technical/returns/annualized_returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": null, ""years"": 3}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Tata Corporate Bond Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
"How did Ramco Systems perform last quarter?","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": 3, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Ramco Systems""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
"Give me a list of aggressive hybrid funds.","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/hybrid_schemes/aggressive_hybrid_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
"What are some balanced hybrid funds with good returns?","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/hybrid_schemes/balanced_hybrid_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
"Show me some equity savings schemes with a good track record.","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/hybrid_schemes/equity_savings""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
"Any recommendations for overnight debt funds?","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/debt_schemes/overnight_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
"How has Zomato's stock been performing recently?","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": ""recently"", ""days"": null, ""weeks"": null, ""months"": null, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Zomato""}], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/stock""}], ""objectives"": []}"
"What are the benefits of investing in bonds?","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
"Commodities vs equity: which asset type had better returns this year?","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": 9, ""years"": 0}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}, {""node"": ""asset_type/commodities""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
"What's the performance of Canara Robeco Multi Cap Fund over the last year?","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": null, ""years"": 1}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Canara Robeco Multi Cap Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
"What's the VWAP of GSFC for the past month?","{""attributes"": [{""node"": ""attribute/technical/price/vwap"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": 1, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""GSFC""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
"What's the trend in volume for Tata Housing Opportunities Fund?","{""attributes"": [{""node"": ""attribute/technical/volume"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Tata Housing Opportunities Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
"Tell me about bonds that are part of liquid funds.","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [{""node"": ""sebi/debt_schemes/liquid_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
"Which mutual funds have high volatility in the consumer discretionary sector?","{""attributes"": [{""node"": ""attribute/technical/risk"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/consumer_discretionary"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
"What are the best performing tech funds this month?","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": 1, ""years"": null}, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/information_technology"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/equity_schemes/sectoral_/_thematic_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
"How does inflation impact investment returns?","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""low"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
"What are some good investment options in the current market?","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
"How does inflation impact bond prices?","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
"Which sectors are expected to grow the most in the next 5 years?","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": null, ""years"": 5}, ""quantifier"": "">""}], ""exposures"": [{""node"": ""exposure/sector"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
"Are there any bonds with high returns?","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
"Which sectors do Kotak Nifty Smallcap 50 Index Fund have the most exposure to?","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [{""node"": ""Kotak Nifty Smallcap 50 Index Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
"What's the drawdown for V-Guard Inds. over the past year?","{""attributes"": [{""node"": ""attribute/technical/risk/drawdown"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": null, ""years"": 1}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""V-Guard Inds.""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
"Can you provide details on the Mirae Asset Hang Seng TECH ETF?","{""attributes"": [], ""exposures"": [], ""tickers"": [{""node"": ""Mirae Asset Hang Seng TECH ETF""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/etf""}], ""objectives"": []}"
"What's the difference between active and passive investing?","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
"How do interest rates affect bond prices?","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
"What's the current market cap of Indo Tech Transform.?","{""attributes"": [], ""exposures"": [], ""tickers"": [{""node"": ""Indo Tech Transform.""}], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
"Does Delhivery have high exposure to the tech sector?","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/information_technology"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [{""node"": ""Delhivery""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
"Show me some stocks in the materials sector.","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/materials"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/stock""}], ""objectives"": []}"
"What's the market sentiment around tech stocks currently?","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/information_technology"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/stock""}], ""objectives"": []}"
"What are some good funds of funds to invest in?","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/other/fund_of_funds""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
"Which large & mid cap funds have performed well in the last year?","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": null, ""years"": 1}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/equity_schemes/large_&_mid_cap_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
"Can you list mutual funds focused on financials?","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/financials"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/equity_schemes/sectoral_/_thematic_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
"What are some good multi-cap funds available?","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}, {""node"": ""attribute/style/size"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/equity_schemes/multi_cap_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
"Compare the performance of Aditya Birla Low Duration Fund and Invesco Ultra Short Duration Fund.","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}, {""node"": ""attribute/technical/risk"", ""qualifier"": null, ""time"": null, ""quantifier"": null}, {""node"": ""attribute/technical/volume/average_volume"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Aditya Birla Low Duration Fund""}, {""node"": ""Invesco Ultra Short Duration Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
"What's the trend for Avadh Sugar & Energy?","{""attributes"": [{""node"": ""attribute/technical/trend"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Avadh Sugar & Energy""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
"Show me some commodities funds with good returns.","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/commodities""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
"How does inflation impact long-term investments?","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
"What's the average volume for RPSG Ventures over the past month?","{""attributes"": [{""node"": ""attribute/technical/volume/average_volume"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": 1, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""RPSG Ventures""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
