,query,parsed_output
21,How do multi cap funds generally perform in terms of returns?,"([Attributes(node='attribute/technical/returns', qualifier=None, time=None, quantifier=None)], [], [], [], [Sebi(node='sebi/equity_schemes/multi_cap_fund')], [Vehicle(node='vehicle/mutual_fund')])"
22,Which mutual funds have the best risk-adjusted returns over the last 5 years?,"([Attributes(node='attribute/technical/returns/risk_adjusted_returns', qualifier='high', time=Time(specific_date=None, relative_date=None, days=None, weeks=None, months=None, years=5), quantifier=None)], [], [], [], [], [Vehicle(node='vehicle/mutual_fund')])"
23,What are the benefits of including bonds in my portfolio?,"([], [], [], [AssetType(node='asset_type/bonds')], [], [Vehicle(node='vehicle/portfolio')])"
24,Any good health care sector stocks with low beta?,"([Attributes(node='attribute/technical/beta', qualifier='low', time=None, quantifier=None)], [Exposures(node='exposure/sector/healthcare', qualifier='high', quantifier=None)], [], [], [], [Vehicle(node='vehicle/stock')])"
25,How did SBC Exports perform last month?,"([Attributes(node='attribute/technical/returns', qualifier=None, time=Time(specific_date=None, relative_date=None, days=None, weeks=None, months=1, years=None), quantifier=None)], [], [Ticker(name='SBC Exports')], [], [], [])"
26,Recommend some consumer staples stocks with good risk-adjusted returns.,"([Attributes(node='attribute/technical/returns/risk_adjusted_returns', qualifier='high', time=None, quantifier=None)], [Exposures(node='exposure/sector/consumer_staples', qualifier='high', quantifier=None)], [], [], [], [Vehicle(node='vehicle/stock')])"
27,Compare the cumulative returns of Aditya Birla Liquid Fund and HDFC FMP 1162D March 2022.,"([Attributes(node='attribute/technical/returns/cumulative_returns', qualifier=None, time=None, quantifier=None)], [], [Ticker(name='Aditya Birla Liquid Fund'), Ticker(name='HDFC FMP 1162D March 2022')], [], [], [])"
28,Show me some portfolios with significant exposure to the energy sector.,"([], [Exposures(node='exposure/sector/energy', qualifier='high', quantifier=None)], [], [], [], [Vehicle(node='vehicle/portfolio')])"
29,Suggestions for equity schemes with high returns?,"([Attributes(node='attribute/technical/returns', qualifier='high', time=None, quantifier=None)], [], [], [], [Sebi(node='sebi/equity_schemes')], [Vehicle(node='vehicle/mutual_fund')])"
30,Any equity funds focused on utilities?,"([], [Exposures(node='exposure/sector/utilities', qualifier='high', quantifier=None)], [], [AssetType(node='asset_type/equity')], [], [Vehicle(node='vehicle/mutual_fund')])"
31,List some flexi-cap funds with high returns.,"([Attributes(node='attribute/technical/returns', qualifier='high', time=None, quantifier=None)], [], [], [], [Sebi(node='sebi/equity_schemes/flexi_cap_fund')], [Vehicle(node='vehicle/mutual_fund')])"
32,Recommend some equity portfolios.,"([], [], [], [AssetType(node='asset_type/equity')], [], [Vehicle(node='vehicle/portfolio')])"
33,Top performing consumption funds?,"([Attributes(node='attribute/technical/returns', qualifier='high', time=None, quantifier=None)], [Exposures(node='exposure/sector/consumer_staples', qualifier='high', quantifier=None)], [], [], [Sebi(node='sebi/equity_schemes/sectoral_/_thematic_fund')], [Vehicle(node='vehicle/mutual_fund')])"
34,Any equity funds with significant exposure to tech?,"([], [Exposures(node='exposure/sector/information_technology', qualifier='high', quantifier=None)], [], [AssetType(node='asset_type/equity')], [Sebi(node='sebi/equity_schemes')], [Vehicle(node='vehicle/mutual_fund')])"
35,What's the difference between investing in stocks and bonds?,"([], [], [], [AssetType(node='asset_type/equity'), AssetType(node='asset_type/bonds')], [], [])"
36,What are some commodities funds with low expense ratios?,"([Attributes(node='attribute/cost/expense_ratio', qualifier='low', time=None, quantifier=None)], [], [], [AssetType(node='asset_type/commodities')], [], [Vehicle(node='vehicle/mutual_fund')])"
37,How do bonds compare to equities in terms of returns over the past decade?,"([Attributes(node='attribute/technical/returns', qualifier='', time=Time(specific_date=None, relative_date=None, days=None, weeks=None, months=None, years=10), quantifier=None)], [], [], [AssetType(node='asset_type/bonds'), AssetType(node='asset_type/equity')], [], [])"
38,List some bonds with high returns.,"([Attributes(node='attribute/technical/returns', qualifier='high', time=None, quantifier=None)], [], [], [AssetType(node='asset_type/bonds')], [], [])"
39,Are there any solution-oriented schemes with a focus on housing?,"([], [], [], [], [Sebi(node='sebi/solution_oriented_schemes')], [Vehicle(node='vehicle/mutual_fund')])"
40,What's the difference between active and passive investing?,"([], [], [], [], [], [])"
41,How has NBCC (India) performed in the last 6 months?,"([Attributes(node='attribute/technical/returns', qualifier=None, time=Time(specific_date=None, relative_date=None, days=None, weeks=None, months=6, years=None), quantifier=None)], [], [Ticker(name='NBCC (India)')], [], [], [])"
42,What are some top-performing consumer discretionary stocks this quarter?,"([Attributes(node='attribute/technical/returns', qualifier='high', time=Time(specific_date=None, relative_date=None, days=None, weeks=None, months=3, years=None), quantifier=None)], [Exposures(node='exposure/sector/consumer_discretionary', qualifier='high', quantifier=None)], [], [AssetType(node='asset_type/equity')], [], [Vehicle(node='vehicle/stock')])"
43,Looking for equity and bond investment options.,"([], [], [], [AssetType(node='asset_type/equity'), AssetType(node='asset_type/bonds')], [], [])"
44,What's the annualized return of the Tata Corporate Bond Fund over the past 3 years?,"([Attributes(node='attribute/technical/returns/annualized_returns', qualifier=None, time=Time(specific_date=None, relative_date=None, days=None, weeks=None, months=None, years=3), quantifier=None)], [], [Ticker(name='Tata Corporate Bond Fund')], [], [], [])"
45,How did Ramco Systems perform last quarter?,"([Attributes(node='attribute/technical/returns', qualifier=None, time=Time(specific_date=None, relative_date=None, days=None, weeks=None, months=3, years=None), quantifier=None)], [], [Ticker(name='Ramco Systems')], [], [], [])"
46,Give me a list of aggressive hybrid funds.,"([], [], [], [], [Sebi(node='sebi/hybrid_schemes/aggressive_hybrid_fund')], [Vehicle(node='vehicle/mutual_fund')])"
47,What are some balanced hybrid funds with good returns?,"([Attributes(node='attribute/technical/returns', qualifier='high', time=None, quantifier=None)], [], [], [], [Sebi(node='sebi/hybrid_schemes/balanced_hybrid_fund')], [Vehicle(node='vehicle/mutual_fund')])"
48,Show me some equity savings schemes with a good track record.,"([Attributes(node='attribute/technical/returns', qualifier='high', time=None, quantifier=None)], [], [], [], [Sebi(node='sebi/hybrid_schemes/equity_savings')], [Vehicle(node='vehicle/mutual_fund')])"
49,Any recommendations for overnight debt funds?,"([], [], [], [], [Sebi(node='sebi/debt_schemes/overnight_fund')], [Vehicle(node='vehicle/mutual_fund')])"
50,How has Zomato's stock been performing recently?,"([Attributes(node='attribute/technical/returns', qualifier=None, time=Time(specific_date=None, relative_date='recently', days=None, weeks=None, months=None, years=None), quantifier=None)], [], [Ticker(name='Zomato')], [AssetType(node='asset_type/equity')], [], [Vehicle(node='vehicle/stock')])"
51,What are the benefits of investing in bonds?,"([], [], [], [AssetType(node='asset_type/bonds')], [], [])"
52,Commodities vs equity: which asset type had better returns this year?,"([Attributes(node='attribute/technical/returns', qualifier=None, time=Time(specific_date=None, relative_date=None, days=None, weeks=None, months=9, years=0), quantifier=None)], [], [], [AssetType(node='asset_type/equity'), AssetType(node='asset_type/commodities')], [], [])"
53,What's the performance of Canara Robeco Multi Cap Fund over the last year?,"([Attributes(node='attribute/technical/returns', qualifier=None, time=Time(specific_date=None, relative_date=None, days=None, weeks=None, months=None, years=1), quantifier=None)], [], [Ticker(name='Canara Robeco Multi Cap Fund')], [], [], [])"
54,What's the VWAP of GSFC for the past month?,"([Attributes(node='attribute/technical/price/vwap', qualifier=None, time=Time(specific_date=None, relative_date=None, days=None, weeks=None, months=1, years=None), quantifier=None)], [], [Ticker(name='GSFC')], [], [], [])"
55,What's the trend in volume for Tata Housing Opportunities Fund?,"([Attributes(node='attribute/technical/volume', qualifier=None, time=None, quantifier=None)], [], [Ticker(name='Tata Housing Opportunities Fund')], [], [], [])"
56,Tell me about bonds that are part of liquid funds.,"([], [], [], [AssetType(node='asset_type/bonds')], [Sebi(node='sebi/debt_schemes/liquid_fund')], [Vehicle(node='vehicle/mutual_fund')])"
57,Which mutual funds have high volatility in the consumer discretionary sector?,"([Attributes(node='attribute/technical/risk', qualifier='high', time=None, quantifier=None)], [Exposures(node='exposure/sector/consumer_discretionary', qualifier='high', quantifier=None)], [], [], [], [Vehicle(node='vehicle/mutual_fund')])"
58,What are the best performing tech funds this month?,"([Attributes(node='attribute/technical/returns', qualifier='high', time=Time(specific_date=None, relative_date=None, days=None, weeks=None, months=1, years=None), quantifier=None)], [Exposures(node='exposure/sector/information_technology', qualifier='high', quantifier=None)], [], [], [Sebi(node='sebi/equity_schemes/sectoral_/_thematic_fund')], [Vehicle(node='vehicle/mutual_fund')])"
59,How does inflation impact investment returns?,"([Attributes(node='attribute/technical/returns', qualifier='low', time=None, quantifier=None)], [], [], [], [], [])"
60,What are some good investment options in the current market?,"([], [], [], [], [], [])"
61,How does inflation impact bond prices?,"([], [], [], [AssetType(node='asset_type/bonds')], [], [])"
62,Which sectors are expected to grow the most in the next 5 years?,"([Attributes(node='attribute/technical/returns', qualifier='high', time=Time(specific_date=None, relative_date=None, days=None, weeks=None, months=None, years=5), quantifier='>')], [Exposures(node='exposure/sector', qualifier='high', quantifier=None)], [], [], [], [])"
63,Are there any bonds with high returns?,"([Attributes(node='attribute/technical/returns', qualifier='high', time=None, quantifier=None)], [], [], [AssetType(node='asset_type/bonds')], [], [])"
64,Which sectors do Kotak Nifty Smallcap 50 Index Fund have the most exposure to?,"([], [Exposures(node='exposure/sector', qualifier='high', quantifier=None)], [Ticker(name='Kotak Nifty Smallcap 50 Index Fund')], [], [], [Vehicle(node='vehicle/mutual_fund')])"
65,What's the drawdown for V-Guard Inds. over the past year?,"([Attributes(node='attribute/technical/risk/drawdown', qualifier=None, time=Time(specific_date=None, relative_date=None, days=None, weeks=None, months=None, years=1), quantifier=None)], [], [Ticker(name='V-Guard Inds.')], [], [], [])"
66,Can you provide details on the Mirae Asset Hang Seng TECH ETF?,"([], [], [Ticker(name='Mirae Asset Hang Seng TECH ETF')], [], [], [Vehicle(node='vehicle/etf')])"
67,What's the difference between active and passive investing?,"([], [], [], [], [], [])"
68,How do interest rates affect bond prices?,"([], [], [], [AssetType(node='asset_type/bonds')], [], [])"
69,What's the current market cap of Indo Tech Transform.?,"([], [], [Ticker(name='Indo Tech Transform.')], [AssetType(node='asset_type/equity')], [], [])"
70,Does Delhivery have high exposure to the tech sector?,"([], [Exposures(node='exposure/sector/information_technology', qualifier='high', quantifier=None)], [Ticker(name='Delhivery')], [], [], [])"
71,Show me some stocks in the materials sector.,"([], [Exposures(node='exposure/sector/materials', qualifier='high', quantifier=None)], [], [], [], [Vehicle(node='vehicle/stock')])"
72,What's the market sentiment around tech stocks currently?,"([], [Exposures(node='exposure/sector/information_technology', qualifier='high', quantifier=None)], [], [], [], [Vehicle(node='vehicle/stock')])"
73,What are some good funds of funds to invest in?,"([Attributes(node='attribute/technical/returns', qualifier='high', time=None, quantifier=None)], [], [], [], [Sebi(node='sebi/other/fund_of_funds')], [Vehicle(node='vehicle/mutual_fund')])"
74,Which large & mid cap funds have performed well in the last year?,"([Attributes(node='attribute/technical/returns', qualifier='high', time=Time(specific_date=None, relative_date=None, days=None, weeks=None, months=None, years=1), quantifier=None)], [], [], [], [Sebi(node='sebi/equity_schemes/large_&_mid_cap_fund')], [Vehicle(node='vehicle/mutual_fund')])"
75,Can you list mutual funds focused on financials?,"([], [Exposures(node='exposure/sector/financials', qualifier='high', quantifier=None)], [], [], [Sebi(node='sebi/equity_schemes/sectoral_/_thematic_fund')], [Vehicle(node='vehicle/mutual_fund')])"
76,What are some good multi-cap funds available?,"([Attributes(node='attribute/technical/returns', qualifier='high', time=None, quantifier=None), Attributes(node='attribute/style/size', qualifier='high', time=None, quantifier=None)], [], [], [], [Sebi(node='sebi/equity_schemes/multi_cap_fund')], [Vehicle(node='vehicle/mutual_fund')])"
77,Compare the performance of Aditya Birla Low Duration Fund and Invesco Ultra Short Duration Fund.,"([Attributes(node='attribute/technical/returns', qualifier=None, time=None, quantifier=None), Attributes(node='attribute/technical/risk', qualifier=None, time=None, quantifier=None), Attributes(node='attribute/technical/volume/average_volume', qualifier=None, time=None, quantifier=None)], [], [Ticker(name='Aditya Birla Low Duration Fund'), Ticker(name='Invesco Ultra Short Duration Fund')], [], [], [Vehicle(node='vehicle/mutual_fund')])"
78,What's the trend for Avadh Sugar & Energy?,"([Attributes(node='attribute/technical/trend', qualifier='high', time=None, quantifier=None)], [], [Ticker(name='Avadh Sugar & Energy')], [], [], [])"
79,Show me some commodities funds with good returns.,"([Attributes(node='attribute/technical/returns', qualifier='high', time=None, quantifier=None)], [], [], [AssetType(node='asset_type/commodities')], [], [Vehicle(node='vehicle/mutual_fund')])"
80,How does inflation impact long-term investments?,"([], [], [], [], [], [])"
81,What's the average volume for RPSG Ventures over the past month?,"([Attributes(node='attribute/technical/volume/average_volume', qualifier=None, time=Time(specific_date=None, relative_date=None, days=None, weeks=None, months=1, years=None), quantifier=None)], [], [Ticker(name='RPSG Ventures')], [], [], [])"
82,Show me contra funds with a focus on healthcare.,"([], [Exposures(node='exposure/sector/healthcare', qualifier='high', quantifier=None)], [], [], [Sebi(node='sebi/equity_schemes/contra_fund')], [Vehicle(node='vehicle/mutual_fund')])"
83,Are there any ETFs focused on the utilities sector?,"([], [Exposures(node='exposure/sector/utilities', qualifier='high', quantifier=None)], [], [], [], [Vehicle(node='vehicle/etf')])"
84,What are some low duration debt funds?,"([], [], [], [], [Sebi(node='sebi/debt_schemes/low_duration_fund')], [Vehicle(node='vehicle/mutual_fund')])"
85,Which mid cap funds have low exit load?,"([Attributes(node='attribute/cost/exit_load', qualifier='low', time=None, quantifier=None), Attributes(node='attribute/style/size/mid_cap', qualifier='high', time=None, quantifier=None)], [], [], [], [Sebi(node='sebi/equity_schemes/mid_cap_fund')], [Vehicle(node='vehicle/mutual_fund')])"
86,How is the dynamic asset allocation in hybrid schemes beneficial?,"([], [], [], [], [Sebi(node='sebi/hybrid_schemes/dynamic_asset_allocation')], [])"
87,What are the benefits of diversifying my portfolio?,"([], [], [], [], [], [])"
88,What are the top-performing equity schemes this month?,"([Attributes(node='attribute/technical/returns', qualifier='high', time=Time(specific_date=None, relative_date='this month', days=None, weeks=None, months=None, years=None), quantifier=None)], [], [], [AssetType(node='asset_type/equity')], [Sebi(node='sebi/equity_schemes')], [Vehicle(node='vehicle/mutual_fund')])"
89,Any good gilt funds with 10-year constant duration?,"([Attributes(node='attribute/technical/returns', qualifier='high', time=None, quantifier=None)], [], [], [], [Sebi(node='sebi/debt_schemes/gilt_fund_with_10_year_constant_duration')], [Vehicle(node='vehicle/mutual_fund')])"
90,What are some dynamic bond schemes you recommend?,"([], [], [], [], [Sebi(node='sebi/debt_schemes/dynamic_bond')], [Vehicle(node='vehicle/mutual_fund')])"
91,Show me some industrial sector stocks.,"([], [Exposures(node='exposure/sector/industrials', qualifier='high', quantifier=None)], [], [], [], [Vehicle(node='vehicle/stock')])"
92,Show me some portfolios with more than 40% exposure to tech.,"([], [Exposures(node='exposure/sector/information_technology', qualifier='high', quantifier='>40%')], [], [], [], [Vehicle(node='vehicle/portfolio')])"
93,How has Lumax Industries performed in terms of annualized returns over the past 3 years?,"([Attributes(node='attribute/technical/returns/annualized_returns', qualifier=None, time=Time(specific_date=None, relative_date=None, days=None, weeks=None, months=None, years=3), quantifier=None)], [], [Ticker(name='Lumax Industries')], [], [], [])"
94,What's the difference between equity and bond investments?,"([], [], [], [AssetType(node='asset_type/equity'), AssetType(node='asset_type/bonds')], [], [])"
95,What are some good ETFs to invest in right now?,"([Attributes(node='attribute/technical/returns', qualifier='high', time=Time(specific_date=None, relative_date='today', days=None, weeks=None, months=None, years=None), quantifier=None)], [], [], [], [], [Vehicle(node='vehicle/etf')])"
96,Show me funds with exposure to the materials sector.,"([], [Exposures(node='exposure/sector/materials', qualifier='high', quantifier=None)], [], [], [], [])"
97,What's the allocation of Nippon India Multi Asset Fund?,"([], [], [Ticker(name='Nippon India Multi Asset Fund')], [], [], [])"
98,What's the best way to start investing for a beginner?,"([], [], [], [], [], [])"
99,What's the recent performance of Shriram Overnight Fund?,"([Attributes(node='attribute/technical/returns', qualifier=None, time=Time(specific_date=None, relative_date='today', days=None, weeks=None, months=None, years=None), quantifier=None)], [], [Ticker(name='Shriram Overnight Fund')], [], [], [])"
100,Any recommendations for short term debt funds?,"([], [], [], [], [Sebi(node='sebi/debt_schemes/short_duration_fund')], [Vehicle(node='vehicle/mutual_fund')])"
101,Are there any conservative hybrid funds worth looking into?,"([Attributes(node='attribute/technical/returns', qualifier='high', time=None, quantifier=None)], [], [], [], [Sebi(node='sebi/hybrid_schemes/conservative_hybrid_fund')], [Vehicle(node='vehicle/mutual_fund')])"
102,Compare the performance of Reliance Indl. Infra and Indo Tech Transform. in the last 6 months.,"([Attributes(node='attribute/technical/returns', qualifier=None, time=Time(specific_date=None, relative_date=None, days=None, weeks=None, months=6, years=None), quantifier=None)], [], [Ticker(name='Reliance Indl. Infra'), Ticker(name='Indo Tech Transform.')], [], [], [Vehicle(node='vehicle/stock')])"
103,Are there any debt schemes with good returns in the gilt fund category?,"([Attributes(node='attribute/technical/returns', qualifier='high', time=None, quantifier=None)], [], [], [], [Sebi(node='sebi/debt_schemes/gilt_fund')], [Vehicle(node='vehicle/mutual_fund')])"
104,Which long duration funds under debt schemes have the lowest expense ratio?,"([Attributes(node='attribute/cost/expense_ratio', qualifier='low', time=None, quantifier=None)], [], [], [], [Sebi(node='sebi/debt_schemes/long_duration_fund')], [Vehicle(node='vehicle/mutual_fund')])"
105,What's the current NAV of HSBC Flexi Cap Fund?,"([Attributes(node='attribute/technical/price/nav', qualifier=None, time=None, quantifier=None)], [], [Ticker(name='HSBC Flexi Cap Fund')], [], [], [])"
106,Which ETFs have exposure to financials?,"([], [Exposures(node='exposure/sector/financials', qualifier='high', quantifier=None)], [], [], [], [Vehicle(node='vehicle/etf')])"
107,What's the relative volume for Sportking India over the past month?,"([Attributes(node='attribute/technical/volume/relative_volume', qualifier=None, time=Time(specific_date=None, relative_date=None, days=None, weeks=None, months=1, years=None), quantifier=None)], [], [Ticker(name='Sportking India')], [], [], [])"
108,Show me some ETFs focused on the energy sector.,"([], [Exposures(node='exposure/sector/energy', qualifier='high', quantifier=None)], [], [], [], [Vehicle(node='vehicle/etf')])"
109,What's a good diversified portfolio with exposure to commodities and bonds?,"([], [Exposures(node='exposure/sector', qualifier='high', quantifier=None)], [], [AssetType(node='asset_type/commodities'), AssetType(node='asset_type/bonds')], [], [Vehicle(node='vehicle/portfolio')])"
110,Show me midcap stocks in the materials sector.,"([Attributes(node='attribute/style/size/mid_cap', qualifier=None, time=None, quantifier=None)], [Exposures(node='exposure/sector/materials', qualifier='high', quantifier=None)], [], [], [], [Vehicle(node='vehicle/stock')])"
111,How is Nippon Silver ETF performing?,"([Attributes(node='attribute/technical/returns', qualifier=None, time=None, quantifier=None)], [], [Ticker(name='Nippon Silver ETF')], [], [], [Vehicle(node='vehicle/etf')])"
112,Tell me about the credit risk funds available in the market.,"([], [], [], [], [Sebi(node='sebi/debt_schemes/credit_risk_fund')], [Vehicle(node='vehicle/mutual_fund')])"
113,Show me mutual funds with a high exposure to the materials sector.,"([], [Exposures(node='exposure/sector/materials', qualifier='high', quantifier=None)], [], [], [], [Vehicle(node='vehicle/mutual_fund')])"
114,Are there any ETFs with significant energy sector exposure?,"([], [Exposures(node='exposure/sector/energy', qualifier='high', quantifier=None)], [], [], [], [Vehicle(node='vehicle/etf')])"
115,How does inflation impact my purchasing power?,"([], [], [], [], [], [])"
116,Show me some index funds or ETFs.,"([], [], [], [], [Sebi(node='sebi/other/index_fund_etf')], [Vehicle(node='vehicle/etf'), Vehicle(node='vehicle/mutual_fund')])"
117,What are some children's funds with good returns?,"([Attributes(node='attribute/technical/returns', qualifier='high', time=None, quantifier=None)], [], [], [], [Sebi(node='sebi/solution_oriented_schemes/childrens_fund')], [Vehicle(node='vehicle/mutual_fund')])"
118,How has Hindustan Aeron performed in the last 6 months?,"([Attributes(node='attribute/technical/returns', qualifier=None, time=Time(specific_date=None, relative_date=None, days=None, weeks=None, months=6, years=None), quantifier=None)], [], [Ticker(name='Hindustan Aeron')], [], [], [])"
119,Show me industrial sector stocks with high beta.,"([Attributes(node='attribute/technical/beta', qualifier='high', time=None, quantifier=None)], [Exposures(node='exposure/sector/industrials', qualifier='high', quantifier=None)], [], [], [], [Vehicle(node='vehicle/stock')])"
120,What are the cumulative returns for Sandur Manganese?,"([Attributes(node='attribute/technical/returns/cumulative_returns', qualifier=None, time=None, quantifier=None)], [], [Ticker(name='Sandur Manganese')], [], [], [])"
121,Give me a list of commodities mutual funds with good returns.,"([Attributes(node='attribute/technical/returns', qualifier='high', time=None, quantifier=None)], [], [], [AssetType(node='asset_type/commodities')], [], [Vehicle(node='vehicle/mutual_fund')])"
122,Show me some portfolios with exposure to utilities.,"([], [Exposures(node='exposure/sector/utilities', qualifier='high', quantifier=None)], [], [], [], [Vehicle(node='vehicle/portfolio')])"
123,How's the NAV of Mold-tek Packaging trending?,"([Attributes(node='attribute/technical/price/nav', qualifier=None, time=None, quantifier=None), Attributes(node='attribute/technical/trend', qualifier=None, time=None, quantifier=None)], [], [Ticker(name='Mold-tek Packaging')], [], [], [Vehicle(node='vehicle/stock')])"
124,What's the difference between growth and value investing?,"([], [], [], [], [], [])"
125,How does inflation impact bond prices?,"([Attributes(node='attribute/technical/price', qualifier='', time=None, quantifier='')], [], [], [AssetType(node='asset_type/bonds')], [], [])"
126,How did Transpek perform last month?,"([Attributes(node='attribute/technical/returns', qualifier='', time=Time(specific_date=None, relative_date=None, days=None, weeks=None, months=1, years=None), quantifier='')], [], [Ticker(name='Transpek')], [], [], [])"
127,Compare aggressive hybrid funds and dynamic asset allocation funds.,"([], [], [], [], [Sebi(node='sebi/hybrid_schemes/aggressive_hybrid_fund'), Sebi(node='sebi/hybrid_schemes/dynamic_asset_allocation')], [])"
128,How has Care Ratings performed over the past year?,"([Attributes(node='attribute/technical/returns/cumulative_returns', qualifier=None, time=Time(specific_date=None, relative_date=None, days=None, weeks=None, months=12, years=None), quantifier=None)], [], [Ticker(name='Care Ratings')], [], [], [Vehicle(node='vehicle/stock')])"
129,Show me some ELSS funds with high returns.,"([Attributes(node='attribute/technical/returns', qualifier='high', time=None, quantifier=None)], [], [], [], [Sebi(node='sebi/equity_schemes/elss')], [Vehicle(node='vehicle/mutual_fund')])"
130,How does the volatility of JBM Auto compare to Dabur India?,"([Attributes(node='attribute/technical/risk/volatility', qualifier=None, time=None, quantifier=None)], [], [Ticker(name='JBM Auto'), Ticker(name='Dabur India')], [], [], [])"
131,Best performing equity funds with aum less than 1000 crore?,"([Attributes(node='attribute/technical/returns', qualifier='high', time=None, quantifier=None), Attributes(node='attribute/technical/aum', qualifier='low', time=None, quantifier='<1000cr')], [], [], [AssetType(node='asset_type/equity')], [], [Vehicle(node='vehicle/mutual_fund')])"
132,What are some good health care sector mutual funds?,"([Attributes(node='attribute/technical/returns', qualifier='high', time=None, quantifier=None)], [Exposures(node='exposure/sector/healthcare', qualifier='high', quantifier=None)], [], [], [Sebi(node='sebi/equity_schemes/sectoral_/_thematic_fund')], [Vehicle(node='vehicle/mutual_fund')])"
133,Any arbitrage funds with low AUM?,"([Attributes(node='attribute/technical/aum', qualifier='low', time=None, quantifier=None)], [], [], [], [Sebi(node='sebi/hybrid_schemes/arbitrage_fund')], [Vehicle(node='vehicle/mutual_fund')])"
134,How is the Kotak Multi Asset Allocator Fund performing this year?,"([Attributes(node='attribute/technical/returns', qualifier=None, time=Time(specific_date=None, relative_date=None, days=None, weeks=None, months=9, years=0), quantifier=None)], [], [Ticker(name='Kotak Multi Asset Allocator Fund')], [], [], [])"
135,Which mutual funds have significant exposure to materials?,"([], [Exposures(node='exposure/sector/materials', qualifier='high', quantifier=None)], [], [], [], [Vehicle(node='vehicle/mutual_fund')])"
