query,generated_response,original_parsed_output
How has Piccadily Agro performed in the consumer discretionary sector?,"{""reasoning"": ""This query is looking for information on Piccadily Agro's performance in the consumer discretionary sector. The key elements are the ticker (Piccadily Agro), the sector (consumer discretionary), and the attribute (performance). The user is likely interested in how the company has performed in terms of its business operations and market position within this sector."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/consumer_discretionary"", ""qualifier"": null, ""quantifier"": null}], ""tickers"": [{""name"": ""Piccadily Agro""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"":[{""node"":""attribute/technical/performance"",""qualifier"":null,""time"":null,""quantifier"":null}],""exposures"":[{""node"":""exposure/sector/consumer_discretionary"",""qualifier"":""high"",""quantifier"":null}],""tickers"":[{""name"":""Piccadily Agro""}],""asset_types"":[],""sebi"":[],""vehicles"":[]}"
List mutual funds with less than 33% exposure to financials.,"{""reasoning"": ""This query seeks mutual funds with less than 33% exposure to financials, indicating a preference for diversification and reduced risk in the financial sector."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/exposure/sector/financials"", ""qualifier"": null, ""time"": null, ""quantifier"": ""<33%""}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/funds/mutual_fund""}], ""objectives"": []}}","{""attributes"":[],""exposures"":[{""node"":""exposure/sector/financials"",""qualifier"":null,""quantifier"":""<33%""}],""tickers"":[],""asset_types"":[],""sebi"":[],""vehicles"":[{""node"":""vehicle/mutual_fund""}]}"
Any news on GeeCee Ventures?,"{""reasoning"": ""This query is looking for news on GeeCee Ventures, indicating interest in the company's performance or updates. The specific asset type (tickers) and the focus on news suggest a desire for information on the company's recent developments or market movements."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [{""name"": ""GeeCee Ventures""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"":[],""exposures"":[],""tickers"":[{""name"":""GeeCee Ventures""}],""asset_types"":[],""sebi"":[],""vehicles"":[]}"
Show me the moving average for Syrma SGS Technology over the past 6 months.,"{""reasoning"": ""This query is looking for the moving average of Syrma SGS Technology over the past 6 months. The key elements are the ticker (Syrma SGS Technology), the attribute (moving average), and the time period (past 6 months)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/price/moving_average"", ""qualifier"": null, ""time"": ""6M"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Syrma SGS Technology""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"":[{""node"":""attribute/technical/price/moving_average"",""qualifier"":null,""time"":""6m"",""quantifier"":null}],""exposures"":[],""tickers"":[{""name"":""Syrma SGS Technology""}],""asset_types"":[],""sebi"":[],""vehicles"":[]}"
"Which small-cap stocks have a market cap below ₹1,250 crore?","{""reasoning"": ""This query is looking for small-cap stocks with a market cap below ₹1,250 crore. The key elements are the asset type (small-cap stocks), the attribute (market cap), and the specific value (₹1,250 crore). The user is interested in identifying stocks within this range, likely for growth or investment purposes."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/market_cap"", ""qualifier"": null, ""time"": null, ""quantifier"": ""<₹1,250 crore""}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity/small_cap""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"":[{""node"":""attribute/style/size/small_cap"",""qualifier"":null,""time"":null,""quantifier"":null},{""node"":""attribute/technical/market_cap"",""qualifier"":null,""time"":null,""quantifier"":""<1250cr""}],""exposures"":[],""tickers"":[],""asset_types"":[{""node"":""asset_type/equity""}],""sebi"":[],""vehicles"":[{""node"":""vehicle/stock""}]}"
Is the ICICI P.H.D fund a good option for healthcare exposure?,"{""reasoning"": ""This query is looking for a specific fund with a particular exposure (healthcare) and is likely interested in its performance or suitability for that exposure. The key elements are the fund name (ICICI P.H.D) and the specific exposure (healthcare)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/style/sector/health_care"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/health_care"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/funds/mutual_fund""}], ""objectives"": []}}","{""attributes"":[{""node"":""attribute/technical/performance"",""qualifier"":""high"",""time"":null,""quantifier"":null}],""exposures"":[{""node"":""exposure/sector/healthcare"",""qualifier"":""high"",""quantifier"":null}],""tickers"":[{""name"":""ICICI P.H.D""}],""asset_types"":[],""sebi"":[{""node"":""sebi/equity_schemes/sectoral_/_thematic_fund""}],""vehicles"":[{""node"":""vehicle/mutual_fund""}]}"
Which equity funds have low volatility?,"{""reasoning"": ""This query is looking for equity funds with low volatility, indicating a preference for stable investments. The user may be interested in reducing risk or seeking stable returns."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/risk/volatility"", ""qualifier"": null, ""time"": null, ""quantifier"": ""<1%""}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/funds/mutual_fund""}], ""objectives"": []}}","{""attributes"":[{""node"":""attribute/technical/risk/volatility"",""qualifier"":""low"",""time"":null,""quantifier"":null}],""exposures"":[],""tickers"":[],""asset_types"":[{""node"":""asset_type/equity""}],""sebi"":[{""node"":""sebi/equity_schemes""}],""vehicles"":[{""node"":""vehicle/mutual_fund""}]}"
Which stocks in the tech sector have a beta higher than 1.2?,"{""reasoning"": ""This query is looking for stocks in the tech sector with a beta higher than 1.2. Beta measures a stock's volatility relative to its sector. A beta higher than 1.2 suggests that the stock is more volatile than the sector as a whole. The query is likely interested in identifying stocks with high volatility in the tech sector."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/beta"", ""qualifier"": null, ""time"": null, ""quantifier"": "">1.2""}], ""exposures"": [{""node"": ""exposure/sector/information_technology"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"":[{""node"":""attribute/technical/beta"",""qualifier"":null,""time"":null,""quantifier"":"">1.2""}],""exposures"":[{""node"":""exposure/sector/information_technology"",""qualifier"":""high"",""quantifier"":null}],""tickers"":[],""asset_types"":[{""node"":""asset_type/equity""}],""sebi"":[],""vehicles"":[{""node"":""vehicle/stock""}]}"
Tell me about the performance of Indegene in the last quarter.,"{""reasoning"": ""This query is looking for the performance of Indegene in the last quarter, likely in terms of returns or risk-adjusted performance. The user is interested in how the fund has performed recently, possibly to gauge its suitability for their investment goals."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/returns/annualized_returns"", ""qualifier"": null, ""time"": ""Q[1-4]"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Indegene""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"":[{""node"":""attribute/technical/performance"",""qualifier"":null,""time"":""3m"",""quantifier"":null}],""exposures"":[],""tickers"":[{""name"":""Indegene""}],""asset_types"":[],""sebi"":[],""vehicles"":[]}"
My internship pays me 20k per month. do I have to pay taxes,"{""reasoning"": ""This query is about tax implications for an individual's income, specifically focusing on whether the income is taxable and the potential tax liability. The user is likely concerned about their tax obligations and wants to understand their tax situation."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/taxation/tax_liability"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/income""}], ""objectives"": [{""node"": ""objective/tax_harvesting""}]}}","{""attributes"":[],""exposures"":[],""tickers"":[],""asset_types"":[],""sebi"":[],""vehicles"":[]}"
